name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,credits,video,area
Super Cure,"2, Shop No. 5,","Takshila Building, Near Holispace Hospital,",Andheri East,Mumbai,400058,28363185,28345419,9322272348,Maharashtra,India,,,,,,,,,,,Andheri East
Super Medical And General Stores,"Dheeraj Heritage Residency-II, Shop No. 19,","Linking Road Extension,",Santacruz West,Mumbai,400054,64188483,65051131,,Maharashtra,India,,,,,,,,,,,Santacruz West
Super Meidco,"Irani Chawl, Shop No. 4,","Sewri Cross Road, Near Railway Gate No. 6,",Sewri,Mumbai,400015,24104183,24128246,9820632367,Maharashtra,India,,,,,,,,,,,Sewri
Supervising Medical Officer,"Haji Mohd Haji Saboo,","Veer Savarkar Marg, Near Dadar Emporium, Bhavani Shankar Road,",Dadar East ,Mumbai,400028,24224646,,,Maharashtra,India,,,,,,,,,,,Dadar East 
Supremo Medical and General Stores,"9, Sea Palace,","Juhu Tara Road, Near Sea Princess Hotel,",Juhu,Mumbai,400049,26607503,,,Maharashtra,India,,,,,,,,,,,Juhu
Suptdt Medical Research Centre,"By Hospital, ","Marinelines Road,",Church Gate,Mumbai,400020,22067044,,,Maharashtra,India,,,,,,,,,,,Church Gate
Suraksha,"Shree Durgeshwari Building, Shop No. 1,","Anton Francis Road, Charai, Opposite Dagadi School, Naupada",Thane West,Thane ,400602,25449591,25395980,,Maharashtra,India,,,,,,,,,,,Charai
Suranje Medical & General Stores,"Bhatwadi,,","Opposite Bhatwadi Police Station, Barve Nagar,",Ghatkopar West,Mumbai,400084,25104718,25116958,9820885588,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Suresh Chandra & Sons,"1,","Issaji Street, Vadgadi,",Mandvi,Mumbai,400003,23423041,23448607,,Maharashtra,India,,,,,,,,,,,Mandvi
Suresh Medical & General Stores,"Mangalkunj, Shop No. 51,","S.V. Road, Opp. Indraprasth Shopping Centre,",Borivali West,Mumbai,400092,28989807,28989209,9820120193,Maharashtra,India,,,,,,,,,,,Borivali West
Suresh Medical & General Stores,"Badruddin Building,","Shop No. 5, Nesbit Road,",Mazgaon,Mumbai,400010,23741689,,,Maharashtra,India,,,,,,,,,,,Mazgaon
Suresh Medical & General Stores,"Arunodaya Society,","Gulmohar Cross Road,",Juhu,Mumbai,400049,26244077,,,Maharashtra,India,,,,,,,,,,,Juhu
Suresh Medical And General Store,"Shop No. 5, Ramachandra C.H.S,","Near Yashodan Bus Stop, J K Gram,",Thane West,Thane,400606,25886947,,,Maharashtra,India,,,,,,,,,,,Ramachandra C.H.S
Suresh Medical and General Stores,"Mukund Nagar, Dharavi Road,","Near Dharavi Hospital,",Dharavi,Mumbai,400017,24076593,,,Maharashtra,India,,,,,,,,,,,Dharavi
Surgi Pharma,"Babu Genu Marg,",,Kalbadevi,Mumbai,400002,22036758,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Surgimed Medical Technology,"Kanara Business,","Gkp Andheri Link Road, Pant Nagar,",Ghatkopar East,Mumbai,400075,25007640,,,Maharashtra,India,,,,,,,,,,,Pant Nagar
Surve Medical And General Stores,"Shop No. E-34, Kurla (E),","Near Building No. 36, Nehru Nagar",Kurla,Mumbai,400024,25284422,25295293,,Maharashtra,India,,,,,,,,,,,Nehru Nagar
Surya Biomedical Research Centre,"Surya Hospital,","Lallubhai Park Road,",Vile Parle West,Mumbai,400056,26256776,,,Maharashtra,India,,,,,,,,,,,Vile Parle West
Surya Biomedical Research Centre,"Mangal Ashirwadq,","Dattatray Road,",Santacruz West,Mumbai,400054,26614258,,,Maharashtra,India,,,,,,,,,,,Santacruz West
Surya Chemist,"M-54-3, Shop No. 10,","Pestom Sagar, Road No. 4, Opp. Ambani Nekan Building,",Tilak Nagar,Mumbai,400089,25290896,,,Maharashtra,India,,,,,,,,,,,Tilak Nagar
Suryavanshi,Borivali East,,,Mumbai,400066,28546674,56299891,9221539893,Maharashtra,India,,,,,,,,,,,Borivali East
Suswa Pharma,"Earth House,","Babu Genu Road,",Kalbadevi,Mumbai,400002,22001882,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Suvidha Medical and General Stores,"7/24, Municipal Chawl, Shop No. 2,","K.L. Borkar, Marg D P Wadi, Ghodupdeo,",Parel Tank Road,Mumbai,400033,55726659,,,Maharashtra,India,,,,,,,,,,,Parel Tank Road
Suvidha Medical Store,"Chandralok Building, Shop No. 2 & 3,","Datar Colony, Bhandup (East), Opposite D.A.V. College,",Bhandup East,Mumbai,400042,25668919,,9869001068,Maharashtra,India,,,,,,,,,,,Bhandup East
Swagat Medi Corner,"34, Ladwadi Building, Shop No. 5,","V.P. Road, Near C.P. Tank Circle,",Girgaon,Mumbai,400004,22426231,22428008,,Maharashtra,India,,,,,,,,,,,Girgaon
Swastic Medical & General Stores,"Honest Building,","Sector 6 Road,",Panvel,Navi Mumbai,410206,27452046,,,Maharashtra,India,,,,,,,,,,,Sector No. 6
Swastik Chemist Prop-Vinod Kuma,"Shop No. 4,","Marol Maroshi Road, J.B. Nagar,",Andheri East,Mumbai,400059,29259222,,,Maharashtra,India,,,,,,,,,,,J.B. Nagar
Swastik Medical,"Maa Durga Co-operative Housing Society,","Shop No. 5, Navghar Road,",Mulund East,Mumbai,400081,25623965,,9892449990,Maharashtra,India,,,,,,,,,,,Mulund East
Swastik Medical & General Store,"Swastik Residency,","Ghodbunder Road,",Sandoz Baug,Mumbai,400607,25972280,,,Maharashtra,India,,,,,,,,,,,Sandoz Baug
Swastik Medical & General Stores,"Thakur Cottage, Shop No. 1,","Sion - Trombay Road,",Chembur,Mumbai,400071,55852315,,,Maharashtra,India,,,,,,,,,,,Chembur
Swastik Medical & General Stores,"11 U/2, ","Shivaji Nagar, Road No. 2,",Govandi,Mumbai,400046,32621231,,9322798183,Maharashtra,India,,,,,,,,,,,Shivaji Nagar
Swastik Medical & Genrel Stores,"Shiv Darshan,","Kastur Park,",Borivali West,Mumbai,400092,28987777,,,Maharashtra,India,,,,,,,,,,,Borivali West
Swastik Pharma,"Udyog Mandir,","Pitamber Lane, Sitladevi Temple Road,",Mahim,Mumbai,400016,24465345,24461881,,Maharashtra,India,,,,,,,,,,,Mahim
Sysmex Transasia Bio Medicals,"Ascot Centre,","Sahar Airport Road, Sahar",Andheri East,Mumbai,400099,28224040,,,Maharashtra,India,,,,,,,,,,,Sahar
Systems Biomedical India,"T V Indl Estate,","K Ahire Marg,",Prabhadevi,Mumbai,400025,24920861,,,Maharashtra,India,,,,,,,,,,,Prabhadevi
T.T. Medical Stores,"Haharwala Building,","Sane Guruji Marg, Opposite Ganesh Theatre,",Parel,Mumbai,400012,24709766,,,Maharashtra,India,,,,,,,,,,,Parel
Take Care Chemists,"Matru Ashish,","L.D. Ruparel Marg, A.K. Marg,",Colaba,Mumbai,400039,23639343,,,Maharashtra,India,,,,,,,,,,,Colaba
Tanaji Medical & General Stores,"Gandhi Nagar,","Pokharan Road No. 2,",Thane H.O.,Thane ,400601,25395859,,9323838521,Maharashtra,India,,,,,,,,,,,Thane H.O.
Tanuja Medical & General Stores,"Rajput Kori Gyati Mahal, Govandi,",,Deonar,Mumbai,400088,25581744,,9892947154,Maharashtra,India,,,,,,,,,,,Deonar
Tanvi Collection,"Ghantali Road,",,Thane H.O.,Thane ,400601,25376985,,,Maharashtra,India,,,,,,,,,,,Thane H.O.
Tanvi Medical & General Stores,"Vidyut Building, Shop No. 375/B,","Thakurdwar, J.S.S. Road, ",Kalbadevi,Mumbai,400002,55805508,,9322219225,Maharashtra,India,,,,,,,,,,,Kalbadevi
Tardeo Pharmacy,"50 - 56, Shop No. 4 & 5,","Tardeo Road, Near Film Centre,",Tulsiwadi,Mumbai,400034,23510066,,,Maharashtra,India,,,,,,,,,,,Tulsiwadi
Thacker Clinic,"21, Tulsi Buildign,","Khetwadi Back Road, Near Bai Ratanbai F. Pavri High School,",Khetwadi,Mumbai,400004,23637638,23886755,,Maharashtra,India,,,,,,,,,,,Khetwadi
Thane homoeo House,"Paranjape Udyog House,","NULL,",Thane H.O,Thane,400601,25336641,,,Maharashtra,India,,,,,,,,,,,Thane H.O
Thane Medical Agency,"Parvati Sadan,","Jambli Naka,",Thane H.O,Thane,400601,25378755,,,Maharashtra,India,,,,,,,,,,,Jambli Naka
Thane Municipal Corporation,"Almeida Road,",Thane H.O.,,Thane ,400601,25399785,,,Maharashtra,India,,,,,,,,,,,Thane H.O.
The Addy Pharmacy,"Harganga Mahal,","Khodad Circle, C.R. Lane, Near Commercial Training Centre,",Dadar East,Mumbai,400014,24144822,,,Maharashtra,India,,,,,,,,,,,Dadar East
The Bombay Pharmacy,"1, Sonawala Building,","J.D. Marg, Tardeo, Near Tardeo BEST Depot,",Grant Road,Mumbai,400007,23812016,,,Maharashtra,India,,,,,,,,,,,Grant Road
The Famous Pharmacy,"414-416, Prathana Samaj,","S.V.P. Road, Below Harkisondas Hospital,",Girgaon,Mumbai,400004,23821579,23809436,,Maharashtra,India,,,,,,,,,,,Girgaon
The Mah State Chemists & Druggists,"Sudev Building,","3Rd Road,",Dadar East,Mumbai,400014,24176985,,,Maharashtra,India,,,,,,,,,,,Dadar East
The Medicine Shop,"4, Om Enclave, Sector-7,","Near D.Y. Patil College,",Kopar Khairane,Navi Mumbai,400709,27540120,,,Maharashtra,India,,,,,,,,,,, Sector No.7
The Medicine Shoppe,"Golwala Building, Shop No. 1,","Ground Floor, Old Nagardas Road,",Andheri East,Mumbai,400069,32551111,28227223,,Maharashtra,India,,,,,,,,,,,Andheri East
The National Consumers Co-operative Society Limited,"Dolls House,","A.B. Nair Road, Near Nair Hospital,",Mumbai Central,Mumbai,400008,23005815,,,Maharashtra,India,,,,,,,,,,,Mumbai Central
The National General Store,"8-A, Union Co-operative Institute Building,","Cawasji Patel Street, Mumbai G.P.O., Opposite UTI Bank,",Fort,Mumbai,400001,2872723,,,Maharashtra,India,,,,,,,,,,,Mumbai G.P.O
The New Rajputana General Stores,"Shop No. 4, Bhatt Chawl,","Station Road, Near Azad Shopping Centre,",Goregaon West,Mumbai,400062,28742464,28768875,,Maharashtra,India,,,,,,,,,,,Goregaon West
The Orient Homoepathic Pharmacy,"282, Dr. Bhadkhamkar Marg,","Lamington Road, Near Minerva Theatre,",Grant Road,Mumbai,400007,23088196,23819759,,Maharashtra,India,,,,,,,,,,,Grant Road
The Oriental Pharma,"S.V.P. Road,","Below Sir Harkisondas Hospital,",Khetwadi,Mumbai,400004,23864898,,,Maharashtra,India,,,,,,,,,,,Khetwadi
The Parel Chemist,"6,7, Lahar Bros Mansion,","Opposite K.E.M. Hospital,",Parel,Mumbai,400012,24110411,,,Maharashtra,India,,,,,,,,,,,Parel
The Prince Medical Stores,"Fida Building,","S. Gandhi Marg,",Kalbadevi,Mumbai,400002,22401728,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Therapeutic Pharmaceuticals,"951, Marathi Udyog Bhavan,","A.M. Marg,",Prabhadevi,Mumbai,400025,24223259,,,Maharashtra,India,,,,,,,,,,,Prabhadevi
Thorat Medical General Stores,"11, Tirupati Apartment,","Nehru Road, Vile Parle East, Near Petrol Pump,",Vile Parle East,Mumbai,400057,26104036,65271534,9820632474,Maharashtra,India,,,,,,,,,,,Vile Parle East
Thorat Medical Stores,"A-9, New Shopping Centre,","Near BPCL Petrol Pump,",Bandra East,Mumbai,400051,26424083,,,Maharashtra,India,,,,,,,,,,,Bandra East
Time Track Laboratories,"Anand Bhuvan, Shop No. 14, 2nd Floor,","Babu Genu Road, Princess Street,",Kalbadevi,Mumbai,400002,22003325,22019800,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Tip Top Chemist & General Stores,"Shop No. 6, Vireshwar Jyoti Junction,","Near Dr. S.C. Pandya,",Vile Parle East,Mumbai,400057,26166472,,9821920665,Maharashtra,India,,,,,,,,,,,Vile Parle East
Tomar Medical Stores,"Krishna Tower, Kapurbawadi Naka,","Near Kolshet Restaurant,",Sandoz Baug,Mumbai,400607,25894840,,,Maharashtra,India,,,,,,,,,,,Sandoz Baug
Trimurti Medical,"Fair Lawn Society,","Near Bank of Baroda,",Chembur,Mumbai,400071,25202109,,,Maharashtra,India,,,,,,,,,,,Chembur
Trivedi and Company,"Nand Bhavan, Shop No. 59/14,","Babu Genu Road, Princess Street,",Kalbadevi,Mumbai,400002,32546276,,9322228453,Maharashtra,India,,,,,,,,,,,Kalbadevi
Trupti Medical & General Store,"82, Kannamwar Nagar 2,","Janta Market, Tagore Nagar,",Vikhroli East,Mumbai,400083,25776217,69597884,9869922461,Maharashtra,India,,,,,,,,,,,Vikhroli East
Turab Medico,"46/48,","Agiary Lane, Bazar Gate Street, Mumbai G.P.O.,",Fort,Mumbai,400001,22701262,56380608,,Maharashtra,India,,,,,,,,,,,Mumbai G.P.O.
Twisha Medcial Pvt. Ltd.,"4,","Near Vishal Hall,",Andheri East,Mumbai,400069,26830702,,,Maharashtra,India,,,,,,,,,,,Andheri East
Two Cee,"91, Kansara Chawl,","Kalbadevi Road,",Kalbadevi,Mumbai,400002,22426309,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Ua K Shiv Medical & Genrel Stores,"Ramabai Colony,","Pantnagar Road, Pant Nagar,",Ghatkopar East,Mumbai,400075,25283498,,,Maharashtra,India,,,,,,,,,,,Pant Nagar
Uma Medical Agency,"Shivshakt Estate,","L B Shastri Marg,",Ghatkopar West,Mumbai,400086,25004444,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Umiya Medicals,"Jawahar Road,","Near Eagle Co Operative Housing, Rajawadi,",Ghatkopar East,Mumbai,400077,25128325,,,Maharashtra,India,,,,,,,,,,,Ghatkopar East
Unicare Medical Systems,"Safalya Plote, Shop #211,","R Narker Marg, Rajawadi,",Ghatkopar East,Mumbai,400077,25124112,,,Maharashtra,India,,,,,,,,,,,Ghatkopar East
Unique Chemist,"12A, Seeta Mahal,","B. Petit Road, Near Breach Candy Hospital,",Cumbala Hill,Mumbai,400026,23883940,23883954,,Maharashtra,India,,,,,,,,,,,Cumbala Hill
Unique Medical & General Stores,"43, Khudabux Building,","Shop No. 4 & 5, Opposite Sales Tax Office,",Mazgaon,Mumbai,400010,23713626,,,Maharashtra,India,,,,,,,,,,,Mazgaon
United Medical & Gen Stores,"Shop No. 2, Chakala Road,","Sahar, Near Samraj Hotel,",Andheri East,Mumbai,400099,28374965,,,Maharashtra,India,,,,,,,,,,,Sahar
United Medical & General Stores,"Parvati Nagar,","Yari Road,",Versova,Mumbai,400061,26341212,,,Maharashtra,India,,,,,,,,,,,Versova
United Medical Agency,"Pathakwadi,","S Gandhi Marg,",Kalbadevi,Mumbai,400002,22082342,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
United Surgical Traders,"118,","Keshav Baug, Shamaldas Gandhi Marg,",Kalbadevi,Mumbai,400002,22017566,22089545,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Utility Chemists,"251,","Near Sion Hospital,",Sion,Mumbai,400022,24093291,,,Maharashtra,India,,,,,,,,,,,Sion
Uttam Dawakhana,"Afzal Chawl, Nair Road,","Near TN Medical College,",Mumbai Central,Mumbai,400008,23005248,,,Maharashtra,India,,,,,,,,,,,Mumbai Central
V.I.P. Medicos,"34, Shop No. 1-B,","Anand Sagar, Sector-17, Vashi,",Vashi,Navi Mumbai,400703,27893635,,9820044129,Maharashtra,India,,,,,,,,,,,Sector No. 18
V.M. Medical And General Stores,"Patel Building, Shop No. 384/B,","G.K. Marg, Worli Naka,",Worli,Mumbai,400018,24943180,,,Maharashtra,India,,,,,,,,,,,Worli
Vacnally Homeopathic Pharmacy,"2,","Golibar Road, ",Santacruz West,Mumbai,400055,26105556,26182851,,Maharashtra,India,,,,,,,,,,,Santacruz West
Vaidya & Associates,"79, Devakaran Mansion,","Block No. 1, Princess Street,",Kalbadevi,Mumbai,400002,22055313,22060186,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Vaidya Patankar Pharmacy Private Limited,"17/259,","Adarsh Nagar, Old Prabhadevi,",Prabhadevi,Mumbai,400025,24210886,24300889,,Maharashtra,India,,,,,,,,,,,Prabhadevi
Vaikunth Medical Diagnostic,"Thackkers Appartment,","Juhu Lane Road,",Andheri West,Mumbai,400058,26254747,,,Maharashtra,India,,,,,,,,,,,Andheri West
Vaishnavi Medical Centre,"Doshi Wadi,","L B Shastri Marg,",Ghatkopar West,Mumbai,400086,25103595,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Vaishnavi Medical Centre,"Lakhani Shopping Centre,","Shop No. A/5-6, L .B. Shastri Road,",Ghatkopar West,Mumbai,400086,25094602,25094603,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Vaishnavi Medicals,"698B, Shushrutha Hospital,","Ranade Road, Bhavani Shankar Road,",Dadar,Mumbai,400028,24472251,24444578,,Maharashtra,India,,,,,,,,,,,Dadar
Vandana Medical Store,"Opposite Jaya Hospital,",,Chembur,Mumbai,400074,25284150,,,Maharashtra,India,,,,,,,,,,,Chembur
Vandana Medical Store,"Jolly Centre,","Lokmanya Tilak Road,",Santacruz West,Mumbai,400054,26492295,,,Maharashtra,India,,,,,,,,,,,Santacruz West
Vanmali Bhikha & Company,"Devkaran Mansion,","Shop No. 79, S. Gandhi Marg,",Kalbadevi,Mumbai,400002,22011271,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Vardhaman Ceramics,"48, Four Banglow, Shop No. D-5,","S.V.P. Nagar, Mhada, Azad Nagar","Andheri (West),",Mumbai,400053,26301650,26334623,,Maharashtra,India,,,,,,,,,,,Azad Nagar
Vardhman Medical And Gen Sotes,"1/C, Yashodhan Buildingq,","Chandavarker Road,",Borivali West,Mumbai,400092,28904611,,,Maharashtra,India,,,,,,,,,,,Borivali West
Vardayini Chemist,"91-92, Subhangan Building, Poonam Sagar Complex,","Shop No. 3, Behind Olympia,",Mira Road,Thane,401107,69942370,,9324396217,Maharashtra,India,,,,,,,,,,,Mira Road
Vardhaman Ceramics,"48, Four Banglow, Shop No. D-5,","S.V.P. Nagar, Mhada,Azad Nagar,,",Andheri (West),Mumbai,400053,26301650,26334623,,Maharashtra,India,,,,,,,,,,,Azad Nagar
Vardhaman Medico,"150, Colaba Chambers,","Shop No. 21-A, Senapati Bapat Road,",Colaba,Mumbai,400005,22189562,,,Maharashtra,India,,,,,,,,,,,Colaba
Vari Medico,"B - 9, Shop No. 1, Phase 3,","Dr Babasaheb Ambedkar Road, Shanti Park,",Mira Road,Thane,401107,28128285,28553273,,Maharashtra,India,,,,,,,,,,,Mira Road
Varian Medical Systems India,"Pressman House,","Nehru Road, Sahar ",Andheri East,Mumbai,400099,26108610,,,Maharashtra,India,,,,,,,,,,,Sahar
Varsha Medical and General Stores,"Harish Shopping Centre,","Swami Vivekanand Road, Near Fire Station,",Andheri West,Mumbai,400058,26714417,,,Maharashtra,India,,,,,,,,,,,Andheri West
Varsha Medical Book Centre,"Sajan Building,","M M G Sangrahalay Marg,",Dadar East,Mumbai,400014,24187023,,,Maharashtra,India,,,,,,,,,,,Dadar East
Vasant Medical and General Stores,"Shop No. 11, S.G. Barve Marg, Kurla,","Opposite Dr. Kode Lab,",Nehru Nagar,Mumbai,400024,25297708,25240767,,Maharashtra,India,,,,,,,,,,,Nehru Nagar
Vee Vee Medical And General Stores,"Shivalaya, Shop #4,","Sector - 23-B,",Nerul,Navi Mumbai,400706,27719472,,,Maharashtra,India,,,,,,,,,,,Sector No. 23-B
Venus Medico,"Zaver Mahal, 60 Feet Road,",", Near Rajwadi Hall,Rajawadi",Ghatkopar East,Mumbai,400077,25162730,,,Maharashtra,India,,,,,,,,,,,Ghatkopar East
Venus Pharmaceuticals,"160, Chinoy Mansion,","Warden Road, Near Kamala Nehru Park,",Malabar Hill,Mumbai,400006,23675968,,,Maharashtra,India,,,,,,,,,,,Malabar Hill
Vidhit Medical and General Stores,"1, Kalpatru, Village Road,","Near Aniket Hospital,",Bhandup East,Mumbai,400042,25783960,,,Maharashtra,India,,,,,,,,,,,Bhandup East
Vijay General Stores,"Yashodhan,",Naupada,Thane West,Thane West,400602,25362390,,,Maharashtra,India,,,,,,,,,,,Thane West
Vijay Medical and General Stores,"Irla Sadan, Irla Road.,","Near Petrol Bunk,",Vile Parle West,Mumbai,400056,26715091,,,Maharashtra,India,,,,,,,,,,,Vile Parle West
Vijay Medicals And General Stores,"Vijay Nagar Police Chowk, J.N. Road,","Near Apna Bazaar,",Mulund West,Mumbai,400080,25620016,25623390,,Maharashtra,India,,,,,,,,,,,Mulund West
Vijay Medico Pharma,"12/C, Usha Sadan,","S.B.S. Road, Near Fire Station,",Colaba,Mumbai,400005,22163539,,,Maharashtra,India,,,,,,,,,,,Colaba
Vijay Pharma,"15/16, Ashok Raj Bldg., ","S.V. Road, Behind Ratna Hotel,",Goregaon West,Mumbai,400062,28722204,,,Maharashtra,India,,,,,,,,,,,Goregaon West
Vikas Medical & General Stores,"Near Bandarpahadi Road,",Versova,Andheri West,Mumbai,400061,28600054,,,Maharashtra,India,,,,,,,,,,,Versova
Vikas Medical & General Stores,"Vikas Complex, Castle Mill Compound,","Shop No. 7, L.B.S. Marg, Naupada",Thane ,Thane ,400602,25479067,25479090,,Maharashtra,India,,,,,,,,,,,Naupada
Vikas Medical Stores,"6/9, Asgar Manzil,","Bhoiwada Naka,",Parel,Mumbai,400012,24109062,,,Maharashtra,India,,,,,,,,,,,Parel
Vikas Medico,"RSC - 16, Gulmohar Co-operative Housing Society Limited,","Shop No. 111/D-7, Gorai 1,",Borivali West,Mumbai,400092,28692096,,,Maharashtra,India,,,,,,,,,,,Borivali West
Vikram Medical Service,"29, Anand Bhavan,","Babu Genu Road, Princess Street,",Kalbadevi,Mumbai,400002,22010555,56317195,9819636779,Maharashtra,India,,,,,,,,,,,Kalbadevi
Vikrant Pharma,"Mahendra Mansion,","Babu Genu Road,",Kalbadevi,Mumbai,400002,22061416,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Vikrant Pharmaceuticals Limited,"81, Shamaldas Gandhi Marg,","Post Office Box 2626,",Kalbadevi,Mumbai,400002,22068585,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Vileparle Medical Club,"Public Health,","Public Health Road,",Juhu,Mumbai,400049,26206581,,,Maharashtra,India,,,,,,,,,,,Juhu
Vin Pharma Agency,"Doshi Wadi, Shop No. A-1,","L.B.S. Marg, Near Ghatkopar Station,",Ghatkopar West,Mumbai,400086,25024246,25020644,9820858922,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Vinayak Chemist,"Shree Shopping Centre,","Liberty Garden,",Malad West,Mumbai,400064,28889207,,,Maharashtra,India,,,,,,,,,,,Malad West
Vinayak Kripa Medical General and Stationery Stores,"A-5, Shop No. 5,","Akash Gaurav Shikhar, Thakur Village, Near V.S. Trust,",Kandivali West,Mumbai,400067,28852506,28852314,,Maharashtra,India,,,,,,,,,,,Kandivali West
Vinayak Medical and General Store,"1, Samkeet Building,","Sant Janabai Marg, Near Parle Glass Industry,",Vile Parle East,Mumbai,400057,26104149,,,Maharashtra,India,,,,,,,,,,,Vile Parle East
Vipul Chemist,"Kangar Bhavan-2,","Opposite Podar Hospital,",Worli,Mumbai,400018,24984344,,,Maharashtra,India,,,,,,,,,,,Worli
Vipul Stores,"Himalaya Society, Shop #2, 3 & 4,","Worli Sea Face Road,",Worli,Mumbai,400018,24935230,24952817,9821004988,Maharashtra,India,,,,,,,,,,,Worli
Vir Chemist,"T.H. Kataria Marg,",,Mahim,Mumbai,400016,24307477,,,Maharashtra,India,,,,,,,,,,,Mahim
Viral Chemist,"Raut Apartment,","Chendani Naka, Station Road, Behind Patel Saree Centre,",Thane H.O.,Thane ,400601,25366251,25361695,,Maharashtra,India,,,,,,,,,,,Thane H.O.
Virsons Medical General Store,"4, Dattani Shopping Centre,","Vasanji Lalji Road, Near Railway Station,",Kandivali West,Mumbai,400067,28015226,,,Maharashtra,India,,,,,,,,,,,Kandivali West
Vishakha Medical & Genrel Stores,"Rajendra Niwas,","Banganga Cross Road,",Malabar Hill,Mumbai,400006,23692771,,,Maharashtra,India,,,,,,,,,,,Malabar Hill
Vishal,"Thakur Complex, Anant Apartments,","Shop No. 5A, Near Suruchi Hotel,",Kandivali East,Mumbai,400101,28542409,,,Maharashtra,India,,,,,,,,,,,Kandivali East
Vishal Chemist,"Shop No. 12,","Opposite Disujavadi, Wagle",Thane,Thane,400604,25828419,,,Maharashtra,India,,,,,,,,,,,Wagle
Vishal Drug Distributor,"H.D. Road,",,Matunga,Mumbai,400019,24368580,24389101,,Maharashtra,India,,,,,,,,,,,Matunga
Vishwas Medicals,"Amrut Kunj Building,","Mahatma Gandhi Road, Rajawadi,",Ghatkopar East,Mumbai,400077,25145045,,,Maharashtra,India,,,,,,,,,,,Ghatkopar East
Vispute Medical & General Stores,"S/5, Gujrati Society,.","Nehru Road, Vile Parle (East),",Vile Parle East,Mumbai,400057,26174270,,,Maharashtra,India,,,,,,,,,,,Vile Parle East
Vispute Medicals,"Shop No. 5, Ground Floor, Gujrati Society,","Opposite State Bank of India,",Vile Parle East,Mumbai,400057,66921294,26174270,9819128152,Maharashtra,India,,,,,,,,,,,Vile Parle East
Vjeet Pharma,"Devkaran Mansion,","S. Gandhi Marg,",Kalbadevi,Mumbai,400002,22005455,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
VMP Publishers & Distributors,"Princess Building, Shop No. 6,","E.R. Road, Near J.J. Hospital Traffic Signal,",Mandvi,Mumbai,400003,23754161,23704053,,Maharashtra,India,,,,,,,,,,,Mandvi
Vora Brothers,"Shamaldas, Shop No. 214-B,","Gandhi Marg, Princess Street,",Kalbadevi,Mumbai,400002,56382527,,9819119125,Maharashtra,India,,,,,,,,,,,Kalbadevi
Vora Medico,"Vasant Villa, Shop No. 23,","S.N. Road,",Andheri East,Mumbai,400069,26830176,,,Maharashtra,India,,,,,,,,,,,Andheri East
Voras Medical and General Stores,"6, Shushrusha Apartment,","V.N. Purav Marg, Near Kalpana Hospital,",Sion,Mumbai,400022,24054335,,,Maharashtra,India,,,,,,,,,,,Sion
Wadala Medical and General Stores,"Vinu Villa, Wadala Station Road,","Opposite Wadala Station,",Wadala,Mumbai,400031,24121560,,,Maharashtra,India,,,,,,,,,,,Wadala
Wadhwa Sushma,"Opposite Mod Hotel,",Malad,,Mumbai,400004,28736296,,,Maharashtra,India,,,,,,,,,,,Malad
Waghela Medical Stores,"Singaporwala Chawl, Shop No. 7 & 14,","N.M. Joshi Marg,",Delisle Road,Mumbai,400013,23003706,,,Maharashtra,India,,,,,,,,,,,Delisle Road
Welcare Medical & General Store,"Govind Building, S.V. Road,","Swami Vivekanand Road,   ",Dahisar,Mumbai,400068,28951590,,,Maharashtra,India,,,,,,,,,,,Dahisar
Welcome Chemist,"Shop No. 130/131, Dr. R.P. Road,","Opp. Municipal Hospital,",Mulund West,Mumbai,400080,25654440,25642383,,Maharashtra,India,,,,,,,,,,,Mulund West
Welcome Medical & General Stores,"Shop No. 6, Shree Baba Nagar, St. Peter Road,","Off Hill Road, Near Balaji Hotel,",Bandra West,Mumbai,400050,26404753,26459040,9821287131,Maharashtra,India,,,,,,,,,,,Bandra West
Welcome Medical & General Stores,"14-U-6,",Shivaji Nagar,"Govandi, ",Mumbai,400043,25589624,,,Maharashtra,India,,,,,,,,,,,Shivaji Nagar
Welcome Medical And General Store,"Fatima Palace,","Fatima Palace Road,",Juhu,Mumbai,400049,26286103,,,Maharashtra,India,,,,,,,,,,,Juhu
Welcome Medical Centre,"Villa Joffama Building,","Sitladevi Temple Road,",Mahim,Mumbai,400016,24452109,24457757,,Maharashtra,India,,,,,,,,,,,Mahim
