name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,video,area
B. V. Datey And Associates,"Datey Bhavan 4,",Akshikar Road,Dadar (West),Mumbai,400028,,,9819278580,Maharashtra,India,,,,,,,,,,Akshikar Road
Ansh Radio Taxies Pvt Ltd,"1,","2,",Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Mahim (West)
M/S Gandhekar Electrical,R No F 1 St Floor S K Bole Road,Batliwala Building,Dadar (West),Mumbai,400028,,,9819278580,Maharashtra,India,,,,,,,,,,Batliwala Building
M/S Skp Estates Pvt Ltd,"1,","2,",Mahim (West),Mumbai,400016,,,9820612008,Maharashtra,India,,,,,,,,,,Mahim (West)
"Kesari Productions Private Ltd,","1,","2,",Mahim (East),Mumbai,400016,,,9820612008,Maharashtra,India,,,,,,,,,,Mahim (East)
Pooja Leather Art,242 E Wing.2 Nd Floor Dharavi Kalpataru(Sra) Chs,Babu Jagjivan Nagar,Dharavi,Mumbai,400017,,,9821323142,Maharashtra,India,,,,,,,,,,Babu Jagjivan Nagar
Spice,138 Bhoomi Plaza Matkar Marg,Senapati Bapat Marg,Dadar (West),Mumbai,400028,,,9323160275,Maharashtra,India,,,,,,,,,,Senapati Bapat Marg
N.Y. Hoseriry,4/A/1 Farzand Ali Chawl,Near Johonson Co. Dharavi,Dharavi,Mumbai,400017,,,9323160275,Maharashtra,India,,,,,,,,,,Near Johonson Co Dharavi
R. J. Enterprises,7/716 Sunder Nagar,Bldg No.1 S B Marg,Dadar (West),Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar (West)
M/S A.V.Garments,Near Vijay Hotel &Am .Parani Apartment,"S Palwadi ,",Dharavi,Mumbai,400017,,,9324792178,Maharashtra,India,,,,,,,,,,"S Palwadi ,"
Kwality Food Products,R.N.22 Gr.Floor Ramarwadi Dharavi Main Rd Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9821693409,Maharashtra,India,,,,,,,,,,Dharavi
Orient Casing Co,"Grd Flr Govind Tannery Kuttiwadi 23 ,",Ramarwadi Dharavi,Dharavi,Mumbai,400017,,,9821693409,Maharashtra,India,,,,,,,,,,Ramarwadi Dharavi
Deepak Beer And Wine Shop,Shop No 20 Saibaba Nagar,Vallabh Chs,Dharavi,Mumbai,400017,,,9821693409,Maharashtra,India,,,,,,,,,,Vallabh Chs
Divine Investments,58/B/8/A Grd Flr Subhadra Sadan Gokhale Road,(N),Dadar (West),Mumbai,400028,,,9819278580,Maharashtra,India,,,,,,,,,,Dadar Stn
Ruksar Leather Work,"Gnm/A299 3/5,",Sai Baba Nagar,Dharavi,Mumbai,400017,,,9224435033,Maharashtra,India,,,,,,,,,,Sai Baba Nagar
Attitude Kids Wear,"201/2 Nand Gopal L.R. Bldg Garage Galli,",Dadar (W),Dadar (West),Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar (W)
M/S Indiabulls Housing Finance Ltd,Manmohan Bhavan Shop No 4 &Am Gr.Fl T.H. Katariya Marg,Mahim,Mahim (West),Mumbai,400016,,,9821693409,Maharashtra,India,,,,,,,,,,Mahim
S.K.Sergical,3/27 Municipal Chawl,Kannadi Wadi Dharavi,Dharavi,Mumbai,400017,,,9821693409,Maharashtra,India,,,,,,,,,,Kannadi Wadi Dharavi
V.Guard Security Services Pvt Ltd,65 A 2Nd Fl Elavia Building,T.H. Katariya Marg,Matunga,Mumbai,400016,,,9920775865,Maharashtra,India,,,,,,,,,,TH Katariya Marg
Realtrix Solutions,Gn/89 Ashok Mill Compound Sion Bandra Link Road,Dharavi,Dharavi,Mumbai,400017,,,9920775865,Maharashtra,India,,,,,,,,,,Dharavi
Om Shiv Garments,R No 316 Maruti Chawl,Pila Bangala Sion Bandra Link Rd Rajiv Gandhi Nagar,Dharavi,Mumbai,400017,,,9920775865,Maharashtra,India,,,,,,,,,,Pila Bangala Sion Bandra Link Rd Rajiv Gandhi Nagar
Radhasawmi Motors,R.No. 5 Baburao Karnde Chawl,Kala Killa Sion Bandra Link Road,Dharavi,Mumbai,400017,,,9869465981,Maharashtra,India,,,,,,,,,,Kala Killa Sion Bandra Link Road
M/S Sorabali Garments,2 Sanaulla Compound Dharavi Main Road,Dharavi Mahim Dharavi Main Road,Mahim (West),Mumbai,400017,,,9821323142,Maharashtra,India,,,,,,,,,,Dharavi Mahim Dharavi Main Road
-,Gnmr/85/ T8(A) Estrella Battery Compound Sion Bridge Sion,Mumbai 400019 India Maharashtra,Sion (West),Mumbai,400019,,,9969477179,Maharashtra,India,,,,,,,,,,Sion (West)
Tajdar Trading,"Gnmca47,",1/1 Mahim Level Crossing Madina Copound 60 Feet Rd. Mahim,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Mahim (West)
Shaista Garments,"G.N. C/29 C.S.T. Compound Plot No.337 C S No. 242,",246 Dharavi Main Rd Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Priya Trader'S,208/C Ebrahim Bldg S. B. Marg,Dadar (W),Dadar (West),Mumbai,400028,,,9323160275,Maharashtra,India,,,,,,,,,,Dadar (W)
Array Infosys (I) Pvt Ltd,U.N. 10 424 /A Raut Indl . Premises Sanapati Bapat Marg,Mahim (W),Mahim (West),Mumbai,400016,,,9224595412,Maharashtra,India,,,,,,,,,,Mahim (W)
Moni Leather Arts,B.N.1 Raw.N.Q R.N.11 Transit Camp Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9892225390,Maharashtra,India,,,,,,,,,,Dharavi
Baba Recovery Manager,R.N.17 Makhdoomiya Nagar,Behind Mahim Bus Depot Mahim Cause Wa Mahim,Mahim (West),Mumbai,400016,,,9820618189,Maharashtra,India,,,,,,,,,,Behind Mahim Bus Depot Mahim Cause Wa Mahim
Penguins Refrigeration And Fabrication,124 New Ganesh Nagar,T.H.Kataria Marg,Matunga,Mumbai,400019,,,9224434628,Maharashtra,India,,,,,,,,,,THKataria Marg
Samata Co-Op Credit Soc- Ltd,A1 Saras Apartment,S Mori Rd Mahim (W) Mahim,Mahim (West),Mumbai,400016,,,9821693409,Maharashtra,India,,,,,,,,,,S Mori Rd Mahim (W) Mahim
M/S Esportaa Fitness Solution,"A/C Shed Shop No 1,",Grd Floor Shirin Mension (Wadee Manzil ) L.J. Road,Mahim (West),Mumbai,400016,,,9920775865,Maharashtra,India,,,,,,,,,,Grd Floor Shirin Mension (Wadee Manzil ) LJ Road
High Job Works,Plot No 1 Navrang Compond Mahim Level Crossing Dharavi Main Road,Dharavi,Dharavi,Mumbai,400017,,,9224435033,Maharashtra,India,,,,,,,,,,Dharavi
Killbill,Near Bhagawti Niwas Shop No 1 702/704 Anant Patil Road,Gokhale Road,Dadar (West),Mumbai,400028,,,9322477554,Maharashtra,India,,,,,,,,,,Gokhale Road
P.M. Distributors,Shop No. 3 Municipal Chawl,No 1 Opp. Tata Power House Labour Camp Matunga,Matunga,Mumbai,400019,,,9322477554,Maharashtra,India,,,,,,,,,,Matunga
Shakeel Tailoring House,S.N.A/4 135 1/6 Milan Nagar,Chs,Dharavi,Mumbai,400017,,,9224435033,Maharashtra,India,,,,,,,,,,Chs
Pramod Classes,3 572/6 Municiapal Chawl,Jetha Compound Mukund N Dharavi,Dharavi,Mumbai,400017,,,9969477179,Maharashtra,India,,,,,,,,,,Jetha Compound Mukund N Dharavi
Vital Services Inc,P No 43 Javle Nivas Gr Manorama Nagar,KarMarg,Mahim (West),Mumbai,400017,,,9224595412,Maharashtra,India,,,,,,,,,,KarMarg
Akruti Interior Designers,4C Ground Floor New Popatlal Bldg.,P.L.Kale Guruji Marg,Dadar (West),Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,PLKale Guruji Marg
Ace Travels,11 Nagri Apartment,S Shafi Compound Dharavi Main Road,Dharavi,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,S Shafi Compound Dharavi Main Road
Sony Enterprises,Room No 07 M D Buliding M C Jawale Marg,Dadar (W),Dadar (West),Mumbai,400028,,,9323134224,Maharashtra,India,,,,,,,,,,Dadar (W)
Axis Bank Ltd (Atm),S.N.4 Dhanlaxmi Chs,Mogul Lane Mahim(W),Mahim (East),Mumbai,400016,,,9869462638,Maharashtra,India,,,,,,,,,,Mogul Lane Mahim(W)
A-1 Leather Enterprise,Gnmb55 Kalyanwadi Opp.Abhyudaya Co.Op.Bank Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Indico Engineers,2A/2B Siddhivinayak Apt S K Bole Rd,Dadar (W),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (W)
Alam Garments,G.L.4 Sameer Jogalekar Wadi Laxmi Baug Sion,Mumbai 400022 India Maharashtra,Sion (West),Mumbai,400022,,,9821323142,Maharashtra,India,,,,,,,,,,Sion (West)
Nil,S.N.6 Bambot Chawl,B S X Srd,Dadar (West),Mumbai,400028,,,9892334959,Maharashtra,India,,,,,,,,,,B S X Srd
Tab Advertisers,53 Old Kolsawadi R.No 4 Kapad Bazar Rd. Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9869331439,Maharashtra,India,,,,,,,,,,Mahim (West)
Lucky Leathar Works,D/50/1/5 Dharwada Maharana Pratap Nagar,Gopinath Colony Sion Dharavi,Dharavi,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Gopinath Colony Sion Dharavi
-,R.N. 9A 19/A 1 St Fl Jiva Devashi Niwas Ranade Rd,Dadar,Dadar,Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar
-,R.N8 1 St Fl Jiva Devasi Niwas Ranade Rd,Dadar,Dadar,Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar
Asharafi Fashion,S.No 61B Madina Nagar,Kutty Wadi 60 Feet Road,Dharavi,Mumbai,400017,,,9324662040,Maharashtra,India,,,,,,,,,,Kutty Wadi 60 Feet Road
The Loot (India) Pvt. Ltd.,Plot No 410/411 Khatau House Mogul Lane Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,022 66200100,,9324662040,Maharashtra,India,,,,,,,,,,Mahim (West)
Kulsum Garments,A K G Nagar,"Room No 4,",Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,"Room No 4,"
N. J. Enterprises,Sion Naik Nagar,Agra Road,Sion (West),Mumbai,400022,,,9819859773,Maharashtra,India,,,,,,,,,,Agra Road
M/S Shama Leather Arts,"R No.4/7,",Utkarsh Chl,Dharavi,Mumbai,400017,,,9224595412,Maharashtra,India,,,,,,,,,,Utkarsh Chl
S. And D. Co.,S.No 126 Nand Gopal Ind.,"1St Floor Garage Gally,",Dadar (West),Mumbai,400028,022 25579165,,9869331439,Maharashtra,India,,,,,,,,,,Dadar (West)
Oriental Bank Of Commerce,Plot 255 Sakharam Krupa Opp National Petrol Pump Gokhale Road,(North),Dadar (West),Mumbai,400028,,,9969477179,Maharashtra,India,,,,,,,,,,Dadar Stn
Silky Traders,114 Nand Gopal Behind Bhoomi Plaza Garage Galli,Dadar (W),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (W)
Sind Furniture Works,42 Harguru Niwas Taikalwadi Opp. Allahabad Bank Matunga,Mumbai 400019 India Maharashtra,Matunga,Mumbai,400019,,,9819868367,Maharashtra,India,,,,,,,,,,Matunga
Pleasure Enterprises,Gnc/41/1/3 Gnm/95/221/In Indira Nagaqr New Sanjay Chawl,Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Metal Arts,A.756 Muslim Nagar,Bhartiya Chs,Dharavi,Mumbai,400017,,,9324662040,Maharashtra,India,,,,,,,,,,Bhartiya Chs
Rakesh Rolling Shutter,Block No 6 Shop No 5 Row Nok Transit Camp Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Dharavi
K.N.S. Garments,Gnm/95/188 Garib Nagar,90 Feet Road,Dharavi,Mumbai,400017,,,9819868367,Maharashtra,India,,,,,,,,,,90 Feet Road
G V Enterprises,B/2 New Neelam Bldg Plot No 417 Sitladevi Temple Road,Mahim 400016 India,Mahim (West),Mumbai,400016,,,9869462638,Maharashtra,India,,,,,,,,,,Mahim (West)
Rediff. Com India Ltd,1St Floormahalaxmi Engg Estate L.J.First Cross Road,mahim ( West) 400016 India,Mahim (West),Mumbai,400016,,,9869076921,Maharashtra,India,,,,,,,,,,Mahim (West)
Active Tours & Travels Pvt Ltd,Flat No 141 S No 3 Jagruti Co Op Society,Opp Matunga Stn [ W ] S B Marg,Mahim (West),Mumbai,400016,,,9987289966,Maharashtra,India,,,,,,,,,,Opp Matunga Stn [ W ] S B Marg
Heera Enterprises,Unit No 204 B 2Nd Floor Off Hiren Indu. Estate Mogal Lane,Mahim 400016 India,Mahim (West),Mumbai,400016,,,9869462638,Maharashtra,India,,,,,,,,,,Mahim (West)
J K. Shah And Sons,29 Ajay Shopping Centr T H Kataria Marg,Matunga (W),Matunga,Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Matunga (W)
Aniket Leather Works,R No Gnma 95172 Old No 306 1/2 Indira Quereshi Nagar,Ujjala Chawl,Dharavi,Mumbai,400017,,,9892446650,Maharashtra,India,,,,,,,,,,Ujjala Chawl
Pranjal Enterprises,9/356 M.H.B. Colony Cause Way Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9819859773,Maharashtra,India,,,,,,,,,,Mahim (West)
Online Derivatives,C3 Govardhan Baug Manmala Tank Rd Matunga (W) Matunga,Mumbai 400016 India Maharashtra,Matunga,Mumbai,400016,,,9869462638,Maharashtra,India,,,,,,,,,,Matunga
Shri Suresh K Nandu,7 Ram Gopal Ind Est S B Marg,Dadar (W),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (W)
Dev Creation,4/H/102 1St Floor Dr.Babasaheb Ambedkar Nagar,S.R.A.Chs,Elphinstone Road,Mumbai,400028,,,9869331439,Maharashtra,India,,,,,,,,,,SRAChs
Mira,109/110 Nand Gopal 1St Flr Garage Gully Behind Bhoomi Plaza,Dadar (W) S B Marg,Dadar (West),Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar (W) S B Marg
M/S Sandhya Caterees,Matunga Welfare Hall T.H. Kataria Marg,Matunga,Matunga,Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Matunga
Rukhsana Garments,309 Akg Nagar,Hina Chs,Dharavi,Mumbai,400017,,,9869331439,Maharashtra,India,,,,,,,,,,Hina Chs
Babulal Caterers,Gr Gl 276 Samodhi Seth Chawl,Kala Killa Dharavi,Dharavi,Mumbai,400017,,,9869331439,Maharashtra,India,,,,,,,,,,Kala Killa Dharavi
Gupta Garments,Shop No.4 Opp Shivar Guest House Sion Dharavi,Mumbai 400022 India Maharashtra,Dharavi,Mumbai,400022,,,9869462638,Maharashtra,India,,,,,,,,,,Dharavi
Phoolhasan Bag Works,Grd Floor Maa Saheb Nagar,Social Nagar,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Social Nagar
M S Creation,Gnm/95/0371/Mlc Sanaullah Comp. Plot No.2 Mahim Leval Crossing Dharavi Main Rd.,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9819059349,Maharashtra,India,,,,,,,,,,Dharavi
Riddhi Siddhi Enterprises,S No 11 Guruprabha Appartments Sunder Nagar,T P Rd Nr Ram Gopal Indu. E 400028 India,Dadar,Mumbai,400028,,,9819059349,Maharashtra,India,,,,,,,,,,Dadar
Classic Stripes Ltd,164 S B Marg,Matunga W,Matunga,Mumbai,400016,,,9819414027,Maharashtra,India,,,,,,,,,,Matunga W
Khatau Holding & Trading Co Pvt Ltd,410/411 Khatau House Mogul Lane Mahim (W),Mumbai 400016 India,Mahim (West),Mumbai,400016,,,9819414027,Maharashtra,India,,,,,,,,,,Mahim (West)
Prism Plantations Pvt Ltd,410/411 Khatau House,Mogul Lane,Mahim (West),Mumbai,400016,,,9819414027,Maharashtra,India,,,,,,,,,,Mogul Lane
Prerana Leasing & Finvest Co Pvt Ltd,410/411 Khatau House,Mogul Lane,Mahim (West),Mumbai,400016,,,9819414027,Maharashtra,India,,,,,,,,,,Mogul Lane
Sovereing Trading Enterprises Ltd,410/411 Khatau House Mogul Lane Mahim (W),Mumbai 400016 India,Mahim (West),Mumbai,400016,,,9869462638,Maharashtra,India,,,,,,,,,,Mahim (West)
Khatau Leasing & Finance Co Pvt Ltd,. 410/411 Khatau House,Mogul Lane,Mahim (West),Mumbai,400016,,,9819414027,Maharashtra,India,,,,,,,,,,Mogul Lane
Kilburn Office Automation Ltd,Avinash Bldg.,Ground Floor 720 D S Babrekar Marg,Dadar,Mumbai,400028,,,9167994555,Maharashtra,India,,,,,,,,,,Dadar
Amaan Creations,Prem Nagar,Zopadpatti Opp. Sion Rly. Station Godown L B S Marg,Sion (West),Mumbai,400022,,,9869462638,Maharashtra,India,,,,,,,,,,Zopadpatti Opp Sion Rly Station Godown L B S Marg
Alphabetics Computer Services Pvt Ltd,"207,","2Nd Flr,",Mahim (West),Mumbai,400016,,,9820161869,Maharashtra,India,,,,,,,,,,Mahim (West)
Design Excellence,39 2Nd Floor Gopal Bhuwan K. G. Road,Sai,Dadar (West),Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Sai
Shree Ganaraya Tours & Travels,Room No.1 Ground Floor Mohamedi Manzil S,Dadar (W) 400028 India,Dadar (West),Mumbai,400028,,,9167994555,Maharashtra,India,,,,,,,,,,Dadar (West)
A-One Sweet,40 Upendra Nagar,Zopadpati Senapati Bapat Marg,Dadar (West),Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Zopadpati Senapati Bapat Marg
Joban Trading Co.,6 Radhe Gopal Opp Ram Gopal Dr Agashe Marg,Dadar 400028 India,Dadar,Mumbai,400028,,,9819414027,Maharashtra,India,,,,,,,,,,Dadar
Papa Fashion,Gr Floor Room No. A 2329 Shahid Gopinath Cloy No 2 90 Feet Road,Dharavi,Dharavi,Mumbai,400017,,,9324662040,Maharashtra,India,,,,,,,,,,Dharavi
Uzair Plastic,Gn 5/A Ashra Estate Pmp Wadi Behind Jonson And Jonson Co Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9324662040,Maharashtra,India,,,,,,,,,,Dharavi
Tubaa Enterprises,4/14 Ashra Estate Pmp Wadi Behind Netaji Bldg Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9324662040,Maharashtra,India,,,,,,,,,,Dharavi
A M Sheeps And Guts,Gn 2A Ashra Estate Pmp Wadi Dongar Khana Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9324662040,Maharashtra,India,,,,,,,,,,Dharavi
Marchant Manufacturese And Traders,F.N.20 2Nd Floor Mohammed Idu Manzi Lady Jamshedji Marg,Mahim (W),Mahim (West),Mumbai,400016,,,9869331439,Maharashtra,India,,,,,,,,,,Mahim (W)
My Fair Lady,7 Radhe Gopal Opp Ram Gopal Dr Agashe Marg,Dadar (W) 400028 India,Dadar (West),Mumbai,400028,,,9167994555,Maharashtra,India,,,,,,,,,,Dadar (West)
Linear Technologies,"Unit No:206,","2 Nd Floor,",Mahim (West),Mumbai,400016,,,9167994555,Maharashtra,India,,,,,,,,,,Mahim (West)
Edit Institute,3Rajkamalground Floor Raja Badhe Chowkshivaji Park,Dadar 400016 India,Dadar,Mumbai,400016,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar
Elmark Engineers,50 Jaikutir Flat No :1,Taikalwadi,Matunga,Mumbai,400016,,,9869462638,Maharashtra,India,,,,,,,,,,Taikalwadi
East West Holidays,5/B Silver Apartment,S. G.Marg,Dadar,Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,S GMarg
Taw Travel Services,5/B Silver Apartment,S. G. Marg,Dadar,Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,S G Marg
M/S Amit Collection,1St Floor Roomno.13 Upendra Nagar,T. P. 400028 India,Dadar,Mumbai,400028,,,9819414027,Maharashtra,India,,,,,,,,,,Dadar
Sankuni Hosiery,Room No.4/15 1St Floor Upendra Nagar,S.B 400028 India,Dadar,Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar
Balaji Traders,6/11/A 1 St Fl Upendra Nagar,S. B. Rd,Dadar (West),Mumbai,400028,,,9773374612,Maharashtra,India,,,,,,,,,,S B Rd
Arkema,Ii Nd Floor Ruby House J.K.Sawant Marg,Dadar(W) 400028 India,Dadar (West),Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar (West)
Jennish Garments,Mazanine Floor Gnm/95/893/Dwd Near J R Store Maharana Pratap Nagar,Dho 400017 India,Dadar,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar
Polluteck,121Hammersmith Industrial House,Mahim(W) 400016 India,Mahim (East),Mumbai,400016,,,9821252420,Maharashtra,India,,,,,,,,,,Mahim (East)
Reed Infomedia India Pvt Ltd,Ruby House A Wing J K Sawant Marg,Dadar (W) 400028 India,Dadar (West),Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar (West)
Avm Securities,Shop No:4 Viekanand Society,T.Hkataria Marg,Mahim (West),Mumbai,400016,,,9869462638,Maharashtra,India,,,,,,,,,,THkataria Marg
Divine Designz,Unit No:501 St Floor Kakad Industrial Es Opp L J X Road,mahim(W) 400016 India,Mahim (East),Mumbai,400016,,,9869462638,Maharashtra,India,,,,,,,,,,Mahim (East)
Rozni Impex Pvtltd,Unit No:2 Kamanwala Chambers Moghul Lane,Mahim(W) 400016 India,Mahim (East),Mumbai,400016,,,9869462638,Maharashtra,India,,,,,,,,,,Mahim (East)
Roshan Blet And Cap,R No 27 Annaya Shivkami Chawl,Saibaba Nagar,Dharavi,Mumbai,400017,,,9324662040,Maharashtra,India,,,,,,,,,,Saibaba Nagar
Khirani Creation,C Wing Shop No 9 Dr Baba Saheb Ambedkar Nagar,Sra Chs,Elphinstone Road,Mumbai,400028,,,9869331439,Maharashtra,India,,,,,,,,,,Sra Chs
Vritti Impex Pvt Ltd,Shop No.60 Ram Mahal Chs,T.P.Road,Mahim (West),Mumbai,400016,,,9987289966,Maharashtra,India,,,,,,,,,,TPRoad
Vaibhav Enterprsies,133/134 Kakad Industrial Estate Off Lj Road,Mahim (W) 400016 India,Mahim (West),Mumbai,400016,,,9869462638,Maharashtra,India,,,,,,,,,,Mahim (West)
Premjay Creations,Unit No:307 Nav Vivek Industrial Premise Moghul Lane,Mahim 400016 India,Mahim (West),Mumbai,400016,,,9869462638,Maharashtra,India,,,,,,,,,,Mahim (West)
Advanced Iq Solutions Pvt Ltd,323310 Hammersmith Industrial Estate Off Sitaladevi Temple Road,mahim(W) 400016 India,Mahim (East),Mumbai,400016,,,9819414027,Maharashtra,India,,,,,,,,,,Mahim (East)
Seventymm Services Pvt. Ltd.,"C9 Kastoorchand Mill Compound,",Dr. M. C. Jawle Marg,Dadar (West),Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Dr M C Jawle Marg
M/S D.J. Exim (India) Pvt. Ltd.,G4 65 & 66 Manish Market S. B. Road,Da 400028 India,Dadar,Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar
Infotechnics Enterprises,Shop No.8 Ankur Society,K. G. Marg,Dadar,Mumbai,400028,,,9819414027,Maharashtra,India,,,,,,,,,,K G Marg
Maple Design,Shop No.3 Girdhari Sadan Sena Bhavan Path,Dadar (W),Dadar (West),Mumbai,400028,,,9987289966,Maharashtra,India,,,,,,,,,,Dadar (W)
Balkrishna Readymade Garment,Shop No.6B Suleman Maniyar Chawl,Gr. Fl. (W) 400028 India,Dadar,Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar
Vijay Children Wear,Ranjit Godown 1St Floor,Kasturchand,Dadar,Mumbai,400028,,,9892607306,Maharashtra,India,,,,,,,,,,Kasturchand
Bita Agency,Gnm\ 95\ 129/ Knn Kamla Nehru Nagar,90 Feet Rd. Dharavi 400017 India,Dharavi,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Dharavi
Alka Enterprises,Shop No.115 Hanuman Chawl,Rajiv Gandhi Nagar,Dharavi,Mumbai,400017,,,9892607306,Maharashtra,India,,,,,,,,,,Rajiv Gandhi Nagar
Swatik Caterers,Room No.3 4 Patra Shed,Shivaji Mandir,Dadar,Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Shivaji Mandir
Jamila Dresses,"R.No.A/32471/3,","Kala Killa 90 Feet Rd.,",Dharavi,Mumbai,400017,,,9819059349,Maharashtra,India,,,,,,,,,,"Kala Killa 90 Feet Rd,"
Bright Metal Works,Godown No Gnm/C18 Kamla Nagar,Dharavi 400017 India,Dharavi,Mumbai,400017,,,9167994555,Maharashtra,India,,,,,,,,,,Dharavi
Nazma Beefs And Guts,Gn 5/A Ashra Estate Pmp Wadi Back Side Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9324662040,Maharashtra,India,,,,,,,,,,Dharavi
Maaz Beef Omeizam -Satcuda,Gn2 Ashra Estate Pmp Wadi Behind Netaji Bldg Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9324662040,Maharashtra,India,,,,,,,,,,Dharavi
Indo Saudi Services ( Carrier ) Pvt Ltd,S. No. 4 &5 Bismimillah Bldg.,81 A Veer Savarkar Marg,Mahim (West),Mumbai,400016,,,9869462638,Maharashtra,India,,,,,,,,,,Mahim (West)
Indian Bank,Shop No.20 & 21 Dhuri Tower Ground Floor Opp.Kamaraj School 90 Ft Road,Dharavi 400017 India,Dharavi,Mumbai,400017,,,9987289966,Maharashtra,India,,,,,,,,,,Dharavi
Gates Computing Pvt. Ltd.,C8A Kasturchand Mill Compound,S. B. Road,Dadar,Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,S B Road
A R K Leather,17 Dhgn 001772 Parsi Chawl,Room No.1Bo Sant Rohidas Marg,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Noorsaba Leather Works,Loft Gnm/95/3/Nsn New Social Nagar,90 Feet Road,Dharavi,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,90 Feet Road
Mayur Leather Butique,Kattapoman Chawl,Kala Killa Opp. O N G C Bldg.,Dadar,Mumbai,400017,,,9029025321,Maharashtra,India,,,,,,,,,,Kala Killa Opp O N G C Bldg
Aakash Institute,101104 Tirthankar Building,1St Floor S. K. Bole Road,Dadar (West),Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar (West)
Netra Cataract And Laser Centre,Block No:3 On The Ground Floorof House,N Travasso Mansion Girgaonkarwadimahim 400016 India,Mahim (West),Mumbai,400016,,,9819414027,Maharashtra,India,,,,,,,,,,Mahim (West)
Israel Garments,"Grd Floor Opp.Block No 12 Transit Camp,",Behind Bharat Garage Dharavi,Dharavi,Mumbai,400017,,,9892607306,Maharashtra,India,,,,,,,,,,Behind Bharat Garage Dharavi
Kaybee Enterprises,B11 Kasturchand Premises Coop Soc,. Ltd (W) 400028 India,Dadar,Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar
